"","TCGA-22-5472-01A-01R-1635-07","TCGA-22-5489-01A-01R-1635-07","TCGA-22-5491-11A-01R-1858-07"
"ID27329",0,0.384160353903822,0
"ID10218",2.85927386637747,3.0568262691288,7.08162616929637
"ID57763",8.29382061237908,7.65189122457119,7.98378142457249
"ID55608",9.29127201832075,10.0455576426355,10.1529564645998
"ID81573",9.03278080426781,8.78128134682473,9.13284208006024
"ID27063",7.42344286996043,3.00293650060067,12.7713699552587
"ID118932",9.33720174229132,8.03244912908234,5.61164454337366
"ID26287",2.04554781397482,1.64864950720732,3.25593876252097
"ID91074",0,0,0
"ID84250",7.14033387893563,7.40940111983146,6.17312343487467
"ID341405",0,0,1.01884778542798
"ID284615",4.37936450326852,4.81506301719287,3.80738583662011
"ID148741",8.61098642332277,5.54715674423358,6.45211601606913
"ID84832",7.01023156416747,7.10182023483019,6.09585059599508
"ID338699",8.13521111765661,7.19787521787215,8.0222596068426
"ID339416",4.99706654539873,7.40940111983146,4.09418538880192
"ID54851",8.15469863883199,7.8326495449516,7.53715393412472
"ID79998",3.22373144513811,6.34934581410263,4.03519279619529
"ID129138",8.71607932239318,8.54250454071003,8.42110629645823
"ID79722",0.76145549282272,3.9952855127332,2.768904169108
"ID65124",9.98019271354728,9.83706635535777,9.19563672851032
"ID63926",8.48369124877052,7.81712116855379,7.02590584240046
"ID22881",9.37827491168031,8.67124949078374,9.04035849744051
"ID56311",0.76145549282272,2.22054665245174,0.752063469684231
"ID23294",10.4566013463999,10.0278891373914,11.0972904050152
"ID124401",7.63751606110687,7.30751140491304,7.66668204124837
"ID55139",9.44113028216128,9.05804125534084,8.66069050143981
"ID81611",10.4739818846471,11.092343165454,10.3499884128797
"ID8416",6.20931103869246,3.9952855127332,5.70921066761225
"ID10717",8.1948528667676,8.18353812343043,8.19302753867174
"ID322",7.83710878490431,7.95652542889313,10.5132200964478
"ID323",8.48648993992096,9.83079738035417,10.7155032912789
"ID325",0,0,0
"ID324",9.0982892704464,9.4287939629424,9.76595652051252
"ID328",11.8606065482017,11.7458463952454,10.7973795243591
"ID51107",12.4317090047058,13.0715924137756,12.4132691938436
"ID378708",8.11167351520588,8.63507706224079,7.68979115866345
"ID128240",10.4288589574346,11.4731503268728,10.6025903108892
"ID336",0,0,0
"ID403314",7.22656729223206,3.10875861436094,1.90184195750126
"ID89872",3.99513171645417,2.82804252343757,3.03287665631421
"ID375",13.3904213923081,13.5650627965249,13.4787676733021
"ID9411",9.27299665171378,8.89658337771126,11.4305317931734
"ID257106",9.46474197618672,10.0228214970205,10.3702665230448
"ID55160",9.62954204548013,9.29996649336613,9.17529205056595
"ID9826",10.3496004775537,10.8940800120228,10.3968680383038
"ID27237",9.80179516047736,8.18692489304351,8.27897625934715
"ID128272",10.7896999121056,10.2348863914894,8.2963504861241
"ID9181",10.4523128070393,11.5129996506412,11.6361736172347
"ID8289",11.8022682745599,11.7396822753654,11.1304730070681
"ID57492",10.7117111914467,9.0646317632146,10.6120818943284
"ID1820",5.47404659931931,6.90655392748617,6.49104656469948
"ID10620",7.45807763716057,7.77152380325321,7.66668204124837
"ID5926",8.71607932239318,8.86861022381633,9.7098926670686
"ID51742",10.0509443092424,10.3767235115003,9.82971893017104
"ID84159",11.0259115160062,10.4455297360802,10.4773168920782
"ID127829",10.0067562278773,10.1858542833422,10.4710712896515
"ID9915",7.68214907814724,11.0832438230496,10.1116197918904
"ID56938",7.89934302464216,9.74261798654433,4.3575871918729
"ID406",8.99593274750367,8.37895069407655,8.40226469728409
"ID405",10.5022614738401,10.7594015451821,10.8918416376506
"ID10092",12.1447491730856,12.2132842414366,12.3344215143281
"ID9048",8.08807638656339,3.58279683350304,2.61628711332091
"ID64801",8.74675413456062,8.78727083401971,8.6323634709487
"ID170302",2.85927386637747,2.22054665245174,0.424492170889205
"ID367",2.92677750470549,5.24457505019373,4.97490553884757
"ID55616",9.34493388195004,9.10834619974832,10.0195188697922
"ID136371",0,0,0
"ID140456",0.430392333572308,0,0.424492170889205
"ID142689",1.25719169826913,1.7826182437361,2.69461279596643
"ID142685",0,0,0
"ID127247",0,0,0
"ID51665",8.56681325172188,8.82011544413349,8.89301751498631
"ID51130",8.51829396152172,8.49572114177227,8.56358526113049
"ID51666",0.430392333572308,0.937495057394053,3.69755143881627
"ID140459",9.94787534643494,9.62227461441799,9.26711907168031
"ID140461",9.46332185044711,9.20099322900167,9.35712683076675
"ID140462",6.48036853734721,5.56585912794442,6.54490108414631
"ID51008",8.66880841660084,9.26605704584482,8.52122509390545
"ID84164",10.9918432279931,10.4596622469734,10.2838268794014
"ID10973",10.3751228619007,10.2523109825976,9.07818870967818
"ID429",0.430392333572308,2.31199710453007,3.57866101284572
"ID430",6.81473754128045,4.50201228760469,4.73652911289522
"ID56676",0,0.384160353903822,0
"ID55870",11.0163951247819,10.9918508082279,10.2569809075877
"ID9070",10.2273457888167,10.6488937514377,9.95136092805554
"ID259266",8.63767110103183,10.0032290630963,3.90945630997235
"ID460",3.42390082530867,5.96858385744378,4.00477102966043
"ID171023",10.1896275335614,10.1350970688075,10.4390758941789
"ID55210",9.28430012464051,9.45724686433311,8.35782116529016
"ID83858",7.91812321918938,7.43506013756279,7.38305968711105
"ID219293",6.8715134858433,4.57768259918833,8.23869420471902
"ID466",8.89210257951074,8.79917539898677,8.86397963253718
"ID1386",8.81737287447845,9.7911117582762,8.35932525336348
"ID467",8.38514324605303,9.06791562700328,12.3622485601978
"ID468",12.3803400327257,12.7296558546526,12.591615655909
"ID22809",9.49632931983346,12.0110516958758,9.34503460058383
"ID1388",11.4754130948174,11.2985984082052,10.9974960062545
"ID22926",10.5337231586403,10.76851286447,10.383259104859
"ID55729",10.3507529226752,10.7692695775969,9.38249131414069
"ID11016",10.5579820022237,10.6081846725764,10.5933329469256
"ID84938",7.06368844439512,7.76748994343283,7.48576089476266
"ID472",9.74799287148732,9.9052021055574,9.28062556554131
"ID474",0,0,0
"ID23400",10.709616666711,9.77412270699047,10.116073983041
"ID476",14.7335925491012,13.568724678361,14.5155203217069
"ID477",4.75855902704967,4.55913690817943,7.08162616929637
"ID480",0.430392333572308,1.7826182437361,2.14440536669923
"ID481",12.9839888975646,12.4539447203418,12.1204038166148
"ID493",12.4401255469406,12.9493309635696,12.6646606729632
"ID515",11.6087178241322,10.7743040217586,11.1425313132314
"ID533",11.1728100721447,10.934668789164,11.2400289466216
"ID127124",0,0,0
"ID57198",8.80284945512926,10.3199781249753,10.0941155674689
"ID64756",9.88438912046123,9.25271438864804,9.88100089668645
"ID93974",10.2702067761561,9.64540229077697,10.4818108319382
"ID546",10.2406699499028,10.2928699597881,10.3389795592422
"ID127002",6.63468619266986,5.40897334278886,6.19349776299651
"ID54998",10.0208226085278,10.0320985007698,10.0635394783974
"ID6791",1.91865337546014,4.38050089287943,2.02821550713044
"ID553",0,0.937495057394053,0
"ID148789",9.89766094861539,10.159044576914,8.48560554282987
"ID8707",4.37936450326852,7.08571038797419,7.96217303110971
"ID126792",9.08265123540361,8.92674015192697,8.93930769177597
"ID8704",10.4259458796667,10.2090921592581,9.46581900737011
"ID8703",9.61810152402799,10.606898457893,9.92824461474171
"ID571",10.1038242600637,10.0274674556556,9.6956782586367
"ID60468",7.30159221903205,6.93560589578245,7.03722296322765
"ID576",6.55692902993201,8.67331013571688,3.53673677456944
"ID580",7.49746147826675,7.81321297808763,4.97490553884757
"ID56751",0,0,0
"ID343472",0,1.15068964324732,0
"ID56033",0,9.06051625903875,0.752063469684231
"ID8538",9.99255148912868,9.78812808526385,3.44907269033239
"ID23215",12.3113743406424,12.7630255016327,11.1842771325688
"ID55509",4.08652053858546,6.38664370276949,5.29707400018743
"ID10538",6.89698260552248,7.61195431660006,7.32883107995755
"ID11177",10.7854445394445,10.3898709261154,9.5179144089803
"ID9031",11.0316718454754,11.3468772974731,10.6552626413968
"ID29994",9.78176820069408,8.79906657754807,9.47589086255147
"ID56987",10.6933552271556,10.4764406239556,10.2897535602442
"ID63827",5.43979930845282,11.6680523142979,2.02821550713044
"ID8412",8.47666966314062,9.31109481118266,8.90368184241472
"ID10286",9.58524387395417,8.74030326003061,9.32376478348048
"ID8915",9.59688856702796,8.76619859134853,9.08729124580849
"ID53335",8.79383867288736,10.7690174391031,6.56067216203778
"ID64919",7.7512729006655,7.57780720260999,7.19038176633253
"ID440603",5.750413560948,2.7647070809569,4.45081534691373
"ID602",10.4476524410507,10.4890506461331,10.7823249306198
"ID255877",7.61977980058311,8.7631628926494,10.5196224941056
"ID604",11.8439244657156,9.78663409492934,10.6750199469215
"ID607",9.58974775984576,10.4245482269436,8.75166991284205
"ID9774",11.7069375222388,11.5374874487542,11.3001797354759
"ID54880",9.76018767359572,10.1197523605307,9.59013246387378
"ID55814",8.70410560579761,8.95716503109741,9.11603979346409
"ID79656",4.11574076263314,6.81961326399616,6.50741568481197
"ID266675",4.53887334642939,2.47917881368428,1.61008581758976
"ID632",4.28142377814816,4.94104056162735,5.0952957404631
"ID168620",2.3704433048213,4.66701216482425,2.02821550713044
"ID8553",12.1187134281052,12.870423270081,12.9833175566429
"ID79365",8.70169875235141,9.91207032946921,8.10525692310926
"ID274",7.99875570264267,10.668495545836,10.0133239297631
"ID8548",9.11375935328845,9.3487066906636,8.38465123619096
"ID648",9.80605865159787,10.3133247696923,10.1922814701575
"ID353500",4.37936450326852,8.8304486560825,4.45081534691373
"ID656",5.4513067387343,6.59219688019921,6.16626754555455
"ID646",10.4711584948061,8.85441774333394,4.06499491125953
"ID149428",9.2891174571546,5.08517393051035,9.03179354329379
"ID51027",7.66248253089871,7.95652542889313,7.8121304452482
"ID552900",10.1179003222807,10.4751518793011,9.18151058725376
"ID10380",9.86069158442261,9.31524604067667,9.25338778163936
"ID2186",10.3294760400626,10.403582169679,10.356779428132
"ID672",8.30971144054493,9.2509672564069,6.27860928418007
"ID675",6.33885936847646,7.43251434068285,4.9107182732503
"ID23774",10.4016851783711,9.87739718238945,9.7257181541675
"ID29117",10.5272816034387,9.56227028552294,10.2465285126709
"ID10902",9.32552538466212,10.0546197825919,9.83026118789361
"ID676",0,0.384160353903822,0
"ID2972",9.18441246597357,8.41421123527016,9.2082080164147
"ID83990",6.55159291829917,8.23006992614376,2.61628711332091
"ID25874",9.23605247185766,10.808325757735,9.04306529913362
"ID7862",8.7572223102834,9.45849868848922,9.1026353004081
"ID27154",10.1178822754658,9.97289451380954,9.56689314570112
"ID54014",9.981681294543,10.0228214970205,9.81390349451239
"ID55108",11.1478329457932,11.1323003090441,11.105601870561
"ID7809",0,0,0
"ID9044",9.49841084779219,8.9330567920143,8.43828245388946
"ID121551",9.02990558952805,6.50281748641569,4.82624847721861
"ID149478",3.46987295550234,3.96741764464388,4.58024801345435
"ID284697",3.22373144513811,2.31199710453007,2.44559429134118
"ID91408",9.92709763171386,9.58994564718739,9.19815991218164
"ID689",12.7463780858337,13.0634409400597,12.6219994338456
"ID694",12.7159188245512,12.3292584501245,12.5540271560362
"ID7832",11.7675949246873,12.1641710022389,13.2209373090679
"ID8896",10.2670645137536,10.0069721658271,9.96037110467539
"ID9689",11.9192689382058,12.1670448158718,11.2814647552118
"ID55320",9.06590668875869,9.77009595222933,8.38317376694326
"ID8725",10.2823376321129,10.7900487662929,10.002297746243
"ID10438",7.41465225954369,7.69075230717652,8.13365342424488
"ID712",11.9174551775115,12.1350154073717,12.7553977611137
"ID713",12.3241434940882,12.4617051704734,12.622547409006
"ID714",11.8686746516648,12.6808920838643,11.8884708155693
"ID200159",0,0,0
"ID257044",4.14437273429198,2.88873350915203,3.40315862974286
"ID55791",8.78135643466857,8.49572114177227,7.54245849615017
"ID284618",4.92213599009289,5.80566907574359,4.7578446658603
"ID92346",0,0,0
"ID55765",11.7156114808582,9.53583329228253,8.83076141859601
"ID27042",9.68785644334589,9.79656563410394,8.50637145700532
"ID54955",8.36094362632095,8.45114721963718,7.39776874193481
"ID339512",6.64474317450501,1.90515832198728,0.424492170889205
"ID284680",1.03054796416297,0.384160353903822,1.24397367191931
"ID55732",7.38228595325243,9.3441363148221,5.56715600371079
"ID79729",6.62841345963809,6.65769573422911,5.90814759702226
"ID57821",4.27961986626824,3.93901025130216,5.13797068456792
"ID79762",8.32542914149018,9.04809910610709,11.4373109271393
"ID79098",12.0553254513074,9.00077326888096,13.1895293042272
"ID127687",8.5933724470069,8.30099813916432,8.4968525793017
"ID54987",8.56405991432923,8.56243209943326,9.78062079889159
"ID83932",8.46252394864624,8.75910555436266,7.02590584240046
"ID126859",0.76145549282272,1.18014786115843,0.424492170889205
"ID200197",6.49589818720124,5.6250191065074,3.66523357459668
"ID148345",3.16902704513482,2.82804252343757,4.49526024218604
"ID57095",10.0169558917903,10.2443507520888,10.0836921922504
"ID80133",3.59963915036448,1.7826182437361,0.424492170889205
"ID400746",7.43217940643038,5.43971621165417,9.25742579544533
"ID128061",8.14764250151604,8.5054423990221,7.12116256493216
"ID574036",5.52938369996045,3.91002265056249,4.62093238119043
"ID79000",5.75969913951415,7.66929185905047,3.25593876252097
"ID400757",3.11218300486233,1.3364547869943,1.01884778542798
"ID26099",11.9114795880837,12.0744666347266,11.9418867451222
"ID388649",0,0,0
"ID81626",0.76145549282272,0,0
"ID148823",2.63547580701308,2.3980219501812,5.97550867271401
"ID440574",9.86929555776125,9.92580468310851,9.82156019220268
"ID767846",2.27005045639619,2.7647070809569,3.87623206290791
"ID92342",7.1544819472566,7.75938822856461,6.84023535566193
"ID284573",0.430392333572308,1.15068964324732,0
"ID93190",5.70307023697172,2.31199710453007,0.752063469684231
"ID54991",7.58885627505136,7.22165865009997,6.31625980629261
"ID126868",5.02813592504236,1.15068964324732,2.25196141472808
"ID128346",8.60584690477912,7.96535718371593,9.47694401677113
"ID65260",7.9035372444321,7.89868542250935,6.65674518824838
"ID199920",3.99513171645417,2.31199710453007,5.41744411533201
"ID84808",6.81473754128045,4.64958671983212,3.30669970727279
"ID126695",9.16532534809103,8.4308857133165,8.4636698615256
"ID127254",7.36684498717599,4.96350186784352,2.97127683188687
"ID339448",8.92135688374853,9.60697699516485,8.24846462752207
"ID374977",6.08185514881525,4.29339991464795,4.14946261637567
"ID163747",3.11218300486233,2.12287146908839,1.43861223210089
"ID439927",0.430392333572308,0.687150293944771,0
"ID128229",1.77951188100706,3.3863557223045,0.424492170889205
"ID55924",7.74894352669799,5.48954614676568,7.32883107995755
"ID284546",0.430392333572308,0,0
"ID440712",3.46987295550234,5.8361867259119,7.30405830330711
"ID374946",1.91865337546014,3.9952855127332,1.24397367191931
"ID388701",3.27643711043628,0,0
"ID541468",4.57991627553275,5.5147945193691,4.21843246143042
"ID257177",8.03935008772914,4.92055056106428,4.09418538880192
"ID127003",7.33923984541754,3.93901025130216,0
"ID84886",10.6827167240488,11.2208897709797,12.6919937884794
"ID644997",0.76145549282272,3.10875861436094,1.01884778542798
"ID90529",8.63262629973996,8.16562507933629,7.6859849867559
"ID84852",5.32013443175494,4.57823832292326,5.79251701840166
"ID284677",4.06150836706113,5.68150829878341,4.5253610663095
"ID149466",8.25659272694655,6.05054740673447,8.95032522236098
"ID113444",9.41345361047074,9.68924219252848,9.69210283981207
"ID148898",5.00161311291011,4.83107664754979,3.90320220341698
"ID127703",8.16347005118817,8.9721400511188,8.68847237964115
"ID81563",10.5608664371421,10.7134854981219,10.7143286419856
"ID400798",3.46987295550234,3.10875861436094,1.01884778542798
"ID374973",0.76145549282272,0,0.424492170889205
"ID400793",8.24672112494717,8.24465353440144,8.51584134159559
"ID149643",0,0,0.424492170889205
"ID339541",5.02813592504236,3.20734627272179,3.87623206290791
"ID388759",1.25719169826913,0.384160353903822,3.25593876252097
"ID284485",4.42676793265554,0.687150293944771,1.90184195750126
"ID81627",8.76415902192926,8.73658356753603,8.75510121893164
"ID54823",6.78321435134987,7.4552639211848,6.91984179180133
"ID54953",8.99789556881167,8.82948142019617,8.64104380172998
"ID388753",8.15996768137699,8.18087139483483,7.18020854252615
"ID79169",8.3670315834717,8.66140294828981,7.84684805397568
"ID9473",9.3176884632456,10.3040529398776,10.2019684011968
"ID25912",11.9676481241963,12.5720643011634,12.3397634497178
"ID84066",0,0.384160353903822,0
"ID79078",6.82803871408864,7.03962206321194,7.03346044504497
"ID148523",7.5992381873511,5.5282055980836,5.21971451109533
"ID148423",8.08068644021994,7.82490593087913,8.3608273361276
"ID388722",5.36876136603839,4.12705542572643,5.27174687007255
"ID79630",6.09658655785694,7.33775300958741,7.96612587440514
"ID163859",9.76249897781768,10.0291533055192,9.72746579788838
"ID54964",6.89449766772393,5.88734492258948,7.02931042034802
"ID84284",9.24434432946625,9.60245483872464,9.17614546705288
"ID148362",9.06952334367001,9.18833761935118,8.17648933525393
"ID113802",6.97079844811685,7.78355814758178,6.75140614290162
"ID10485",2.16214557128867,5.62055415471436,0
"ID57035",8.4948543847443,8.42449511021208,6.45774202067717
"ID149563",0.76145549282272,0,0
"ID164127",2.71398168645049,3.3863557223045,0
"ID51093",9.36636549444784,8.40644950928198,9.14422664423283
"ID100129271",0,2.22054665245174,0
"ID200205",8.1877504296934,9.11946667843332,8.41533488359066
"ID339453",1.91865337546014,3.20734627272179,3.80738583662011
"ID148304",7.46660836031645,7.9206482128946,5.05131554139782
"ID26097",10.5381140302714,11.0531131018044,10.197351616882
"ID127428",7.87177651334096,7.46774818237228,7.27567197963872
"ID112770",10.6839365034206,10.5685789228962,10.1914543280452
"ID199990",8.63270226760705,8.84488744311423,8.62832815120401
"ID127795",5.1461175323184,3.6889859834368,4.67988540468648
"ID128344",9.02317466426273,6.10271061494928,7.52380578227647
"ID79363",6.28199677178445,5.51863899418017,6.37095412818208
"ID56063",7.44584834617211,7.08188283689867,7.19207084431249
"ID149499",6.13276806522866,3.0568262691288,1.90184195750126
"ID127281",9.89350191653852,9.82278686054829,9.63997824801759
"ID84970",0,0.937495057394053,0.424492170889205
"ID375057",1.25719169826913,5.08517393051035,3.57866101284572
"ID126731",7.77664950271154,9.36281285626624,7.0852653017169
"ID84791",6.32641510504398,6.85426001727174,6.63704359373774
"ID51430",9.61682485915103,10.8331446779824,9.80289435662905
"ID140893",7.58102126977962,5.25613885237564,5.0952957404631
"ID56911",6.14698914065837,6.6720533049904,7.05589084247245
"ID100191040",2.46430231967895,4.42235411738408,1.76332658256796
"ID6936",8.43090577943009,9.58135388367046,8.32894908064639
"ID722",11.5745979736696,9.56923891424209,13.1751935265431
"ID725",3.51443791382931,0.937495057394053,4.87752341237821
"ID136647",8.88469528985175,8.55425998716332,8.13891581270379
"ID731",2.99126332824368,0,1.01884778542798
"ID732",6.70846454458479,0,6.27860928418007
"ID23632",3.32728496283117,2.31199710453007,3.84222461287724
"ID765",0.430392333572308,0,0
"ID56997",9.28970238726031,10.0096770634596,10.3293866757368
"ID57685",10.0729646109551,8.03244912908234,10.300360340106
"ID777",1.25719169826913,6.73950520590853,0.752063469684231
"ID779",0.76145549282272,3.61907254604858,3.61938953286352
"ID27101",9.91416265591219,11.0219163453131,9.60731958597737
"ID57863",5.84844767832581,6.07959998149323,7.11476679266551
"ID57658",10.6194164038326,10.3370909951153,12.2366658892352
"ID163688",1.45306975406888,0.687150293944771,0
"ID57172",3.27643711043628,5.63833454164323,3.49357048382608
"ID55450",9.30029558361786,8.19895621744766,11.2076303243977
"ID23271",10.1922015642064,10.113806747342,10.0736510236834
"ID23261",8.67004009563063,8.99388406030164,8.73207141242821
"ID10487",13.1113159469348,13.1104791500722,12.7495325288252
"ID824",13.8178524673813,12.4107259515391,13.4759546812733
"ID388743",7.59664970495762,3.75566741530214,7.92812748445162
"ID10753",6.74632351672103,1.50095498082165,7.95224269608774
"ID829",12.2017462916879,11.4220999918972,11.011669851658
"ID832",12.17195433585,12.5157619940419,12.3039989050657
"ID842",8.83833980241032,8.21829634622032,8.23050085363911
"ID844",2.04554781397482,2.88873350915203,2.14440536669923
"ID845",4.08652053858546,4.1520292420557,5.30957275766458
"ID54897",10.4415353520623,9.24735126950181,9.89804248989164
"ID378807",0,0,0
"ID9139",9.71316876239784,9.85380981089856,9.19983942280131
"ID863",8.21837917942583,6.88437446665773,8.20229037323659
"ID865",10.1531002796421,9.7861356452173,9.45671663497841
"ID11335",11.5284912765327,11.8166123054236,10.8510061120309
"ID8535",8.80509314249171,8.84583468843985,8.68127636768884
"ID23466",10.2244146408248,9.36281285626624,9.72104722340017
"ID23492",9.9327525982742,9.05473481254106,11.5688816028338
"ID57332",7.0372075855876,7.25084791135837,6.79205753795708
"ID200014",9.74214924003514,9.59279804857495,10.1394546578951
"ID56267",8.70364857099471,8.01503084011609,8.53951284846311
"ID126661",3.99513171645417,5.13612164558965,4.9107182732503
"ID149483",7.68702358438976,4.29339991464795,3.40315862974286
"ID343099",6.46988434868438,6.94635189241276,4.3333092295749
"ID25790",8.66263455500295,5.08517393051035,4.30861570978513
"ID64793",9.0202804996784,9.50466825635417,7.85326526008675
"ID374969",8.07139532126658,8.21977306696993,8.25008709143172
"ID149473",7.50145188413169,7.36833358965731,7.02370778717484
"ID148870",0,0.687150293944771,0
"ID79140",4.96531331213384,8.67761570748532,5.63169218596561
"ID728621",5.68368803388287,4.70124961952071,5.83558811350036
"ID54482",7.71493097844372,6.76169748904404,7.01697761338363
"ID81669",10.5655064524323,9.37612017863005,9.60224845119548
"ID25819",5.76892533556375,7.84801193455002,6.74681660042039
"ID7203",12.3359279152609,13.313423921199,11.4009033387239
"ID9398",6.90537256295169,5.60255189747166,7.57647225342821
"ID11126",3.11218300486233,3.3863557223045,4.4732089387064
"ID388611",5.97429985800373,5.24457505019373,3.94193261830024
"ID909",6.71802317649423,7.33503030599157,4.09418538880192
"ID910",2.16214557128867,2.82804252343757,3.35573517661538
"ID911",6.58853625498618,5.24457505019373,7.15964331241009
"ID912",5.57217117288806,6.2999296434004,5.91952839286853
"ID913",6.21607260508917,5.55653670922096,5.59131438901887
"ID51744",4.93285016569879,5.29027694180753,5.99111137070881
"ID919",5.78719997211241,7.74509948415574,8.04299336960635
"ID914",6.97877108248052,9.37346855921493,8.74478305643074
"ID947",10.3686896786912,10.2537535472398,11.7131644224808
"ID4179",12.237907861494,12.0026034821647,12.4630715442519
"ID962",7.33613964685396,9.59336796478256,9.29326747292538
"ID1043",9.63585902784897,9.60979595395921,11.105601870561
"ID963",9.65837341975242,10.9702034094735,10.6552626413968
"ID1604",11.880559877751,10.470249086409,13.8881528196691
"ID965",8.2809804327595,7.64970095489155,8.58044513519952
"ID922",3.32728496283117,0.384160353903822,3.35573517661538
"ID8832",6.80131130047046,8.18087139483483,6.54490108414631
"ID978",4.30521177607819,5.18533138059603,6.00654712988132
"ID8556",8.11726439293542,7.04962314476871,8.25816979775791
"ID991",9.67931928282716,10.7818229409883,5.00595683600753
"ID8476",10.5707912532717,10.3506366920254,10.6370917895973
